y,k
-252,6.42648828539e-05
-246.96,6.42754636598e-05
-241.92,6.42885549024e-05
-236.88,6.43029124935e-05
-231.84,6.43176696089e-05
-226.8,6.43340943502e-05
-221.76,6.43506642227e-05
-216.72,6.43678712319e-05
-211.68,6.43871148269e-05
-206.64,6.44067251412e-05
-201.6,6.44226139807e-05
-196.56,6.44337539859e-05
-191.52,6.4447446421e-05
-186.48,6.44636630565e-05
-181.44,6.44835008041e-05
-176.4,6.45143908831e-05
-171.36,6.45895754484e-05
-166.32,6.4754780719e-05
-161.28,6.51235133064e-05
-156.24,6.59243512644e-05
-151.2,6.73714418565e-05
-146.16,7.01465205688e-05
-141.12,7.52068022226e-05
-136.08,8.41400354867e-05
-131.04,9.96627535573e-05
-126,0.000125998952109
-120.96,0.000173424387342
-115.92,0.000252184891942
-110.88,0.000381910331064
-105.84,0.000594460371314
-100.8,0.000937806913302
-95.76,0.00152022441045
-90.72,0.00241796446027
-85.68,0.00375129759205
-80.64,0.00563757755063
-75.6,0.00811806746324
-70.56,0.0110644856879
-65.52,0.0139580788635
-60.48,0.0163091161617
-55.44,0.0176580390838
-50.4,0.0175841260153
-45.36,0.0157477053729
-40.32,0.0129094485549
-35.28,0.00983214633574
-30.24,0.00707058705359
-25.2,0.00487645774671
-20.16,0.00334957502425
-15.12,0.0022829838465
-10.08,0.00153600710296
-5.04,0.000998306362303
-1.1907858033e-14,0.000603988692243
5.04,0.00039299498294
10.08,0.000381347301589
15.12,0.000581630290029
20.16,0.00106268717972
25.2,0.00197981173407
30.24,0.00372233899337
35.28,0.00664031989413
40.32,0.0112181678201
45.36,0.017335141926
50.4,0.0235110526302
55.44,0.026668630419
60.48,0.02591035993
65.52,0.0222762001665
70.56,0.0174540816857
75.6,0.01255902666
80.64,0.00849182218194
85.68,0.00550326284163
90.72,0.00348123255967
95.76,0.00215686459127
100.8,0.00130417323205
105.84,0.000802514837117
110.88,0.000495612867841
115.92,0.000312701794154
120.96,0.000205030584667
126,0.000142210392573
131.04,0.000108317855496
136.08,8.86781212002e-05
141.12,7.75564638236e-05
146.16,7.13565286521e-05
151.2,6.8002334983e-05
156.24,6.62582069507e-05
161.28,6.5273456514e-05
166.32,6.48208555773e-05
171.36,6.4624496006e-05
176.4,6.4529468332e-05
181.44,6.44867938504e-05
186.48,6.44613547059e-05
191.52,6.44420236539e-05
196.56,6.44262474558e-05
201.6,6.44098876827e-05
206.64,6.43942251319e-05
211.68,6.43779221378e-05
216.72,6.43591458014e-05
221.76,6.43409904811e-05
226.8,6.4324803831e-05
231.84,6.43077921173e-05
236.88,6.42939398478e-05
241.92,6.42811895431e-05
246.96,6.42686967563e-05
252,6.42577773235e-05
