time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
0.5,0.0494047619048,0,1.81295936244,93.5149969204,10.685868134,1346419.38489,69.3602808282,69.3602808282,0,1.1,645.372471661,-216.045928607,111.431815691,0.248124942633,-0.387739515533,1.02939694389,-41.8399823854,111.079599253
1,0.0494047619048,0,3.22252671338,92.2928904425,10.621203407,1338271.62928,69.2235919314,69.3602808282,0,1.1,637.010509343,-140.111258139,196.918380321,0.254620677181,-0.390194212553,1.02846899637,-41.5968155354,109.640363054
1.5,0.0494047619048,0,3.91506666705,90.5606050236,10.548523999,1329114.02388,69.0669430564,69.3602808282,0,1.1,627.668298551,-34.0329417029,237.673995098,0.254711263537,-0.393004624681,1.02739834776,-41.32499979,108.032409389
2,0.0494047619048,0,3.73648581642,88.7035823421,10.4644373971,1318519.11204,68.8830473062,69.3602808282,0,1.1,616.939821395,78.1020370588,225.102729763,0.254815958138,-0.396300118447,1.02613167582,-41.009812062,106.185855662
2.5,0.0494047619048,0,2.72651924328,87.1350187058,10.3721527126,1306891.24179,68.6752518954,69.3602808282,0,1.1,605.253421658,171.159755661,162.887753729,0.25494006768,-0.400018990219,1.02468766337,-40.6677572485,104.174427136
3,0.0494047619048,0,1.10988927508,86.2039269242,10.2968658164,1297405.09287,68.5013213784,69.3602808282,0,1.1,595.789136201,225.241709032,65.8557810035,0.255081880173,-0.403127745858,1.02346862215,-40.3909999652,102.545462341
3.5,0.0494047619048,0,-0.753696293173,86.1174793114,10.2290526059,1288860.62835,68.3566355498,69.3602808282,0,1.1,587.380770633,228.803573031,-44.4166093854,0.255201870905,-0.405710965857,1.02244736402,-40.1161622371,101.098239352
4,0.0494047619048,0,-2.44958088033,86.8949108691,10.1533147144,1279317.65401,68.1862398087,69.3602808282,0,1.1,578.02932086,181.638903023,-143.293530464,0.25530258606,-0.408749891651,1.02123627338,-39.8203575082,99.4886955009
4.5,0.0494047619048,0,-3.60042216475,88.363239408,10.1030771413,1272987.7198,68.0777050755,69.3602808282,0,1.1,571.88845496,95.2492114523,-209.522011808,0.255422250109,-0.410683673205,1.02046015138,-39.6138072699,98.4317478417
5,0.0494047619048,0,-3.95015253109,90.1957549006,10.0799383191,1270072.2282,68.0376883757,69.3602808282,0,1.1,569.111741569,-11.3592644985,-229.219433406,0.25549906658,-0.411396285993,1.02017307153,-39.500984907,97.9538281531
