time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
0.5,0,14.454949017,118.02550478,28.8606204849,10.147314159,10.147314159,0.640530531222,0.0911076442874,2.22507385851e-308
1,0,25.6936036807,108.281498822,28.838647457,10.0280526135,10.147314159,0.867952721172,0.0902429065842,2.22507385851e-308
1.5,0,31.2153103057,94.4697731253,28.8116601919,9.87110678697,10.147314159,0.864608337808,0.089245558199,2.22507385851e-308
2,0,29.7914631171,79.6635018205,28.7837282041,9.71034436003,10.147314159,0.861274126782,0.0882588053177,2.22507385851e-308
2.5,0,21.7388748319,67.1571501271,28.7598119419,9.56564657852,10.147314159,0.857970641784,0.0874177050587,2.22507385851e-308
3,0,8.84928433483,59.7334403007,28.7386724016,9.43718258483,10.147314159,0.85466898242,0.0867288468546,2.22507385851e-308
3.5,0,-6.00931367673,59.0441828018,28.7118129582,9.29367772421,10.147314159,0.850829890155,0.0858926481427,2.22507385851e-308
4,0,-19.5308110439,65.2427406759,28.685386631,9.16340271112,10.147314159,0.847106874407,0.085161147555,2.22507385851e-308
4.5,0,-28.7066108095,76.9499055518,28.6594802825,9.02044870035,10.147314159,0.842751339756,0.084438514718,2.22507385851e-308
5,0,-31.4950542351,91.5607780114,28.6483378645,8.94695812682,10.147314159,0.840299455018,0.0841097063196,2.22507385851e-308
5.5,0,-27.275699503,105.82437,28.6169519533,8.75908300185,10.147314159,0.83417959156,0.0831557008822,2.22507385851e-308
6,0,-16.9873729476,116.566965006,28.5988755009,8.63863414756,10.147314159,0.830063645172,0.0827303944195,2.22507385851e-308
6.5,0,-2.91927576665,121.398284957,28.5792970766,8.50837703226,10.147314159,0.825628757878,0.0822289184144,2.22507385851e-308
7,0,11.7983740452,119.243338372,28.5632054754,8.40465445184,10.147314159,0.822615656854,0.0818283958922,2.22507385851e-308
7.5,0,23.8908299685,110.581611032,28.5534177049,8.31997125086,10.147314159,0.820249045708,0.0814718382187,2.22507385851e-308
8,0,30.6674635093,97.3403781358,28.5496190196,8.23390201074,10.147314159,0.816859089728,0.0811839893489,2.22507385851e-308
8.5,0,30.6204417334,82.4658764728,28.5451575134,8.1618934335,10.147314159,0.814444690044,0.0809347010372,2.22507385851e-308
9,0,23.7602272078,69.2677528399,28.5402821711,8.10979267112,10.147314159,0.813532838611,0.0806855862393,2.22507385851e-308
9.5,0,11.6132500301,60.6826520126,28.5261474905,8.05587233043,10.147314159,0.811470764249,0.0804995133187,2.22507385851e-308
10,0,-3.11773006943,58.6207994288,28.497804729,8.00366673693,10.147314159,0.80889003139,0.0803309876303,2.22507385851e-308
10.5,0,-17.1550005193,63.5409670159,28.4691312831,7.95689382163,10.147314159,0.806702936589,0.0801977795992,2.22507385851e-308
11,0,-27.3752024182,74.3483942729,28.4456965753,7.86481681905,10.147314159,0.802741789667,0.0798613793924,2.22507385851e-308
11.5,0,-31.5042926256,88.6383776469,28.4498842899,7.85173478541,10.147314159,0.801762208392,0.0798373533595,2.22507385851e-308
12,0,-28.6235290899,103.231328418,28.4252195866,7.68050912981,10.147314159,0.793322563838,0.0792828841141,2.22507385851e-308
12.5,0,-19.3738952887,114.880246193,28.4230076703,7.61512768736,10.147314159,0.790462108314,0.0790579549901,2.22507385851e-308
13,0,-5.81347838186,120.993191807,28.4180681411,7.54487313416,10.147314159,0.786996940421,0.0788604744034,2.22507385851e-308
13.5,0,9.04046489238,120.210006021,28.4169719926,7.50705705033,10.147314159,0.78552927125,0.0787445519469,2.22507385851e-308
14,0,21.8828620761,112.704951368,28.4176273294,7.43918067862,10.147314159,0.782154393335,0.0785496079704,2.22507385851e-308
14.5,0,29.8562192068,100.147937916,28.4286359379,7.4073034352,10.147314159,0.780356022747,0.0784839401358,2.22507385851e-308
15,0,31.1864267054,85.3329604008,28.4446200807,7.41614868313,10.147314159,0.781185155468,0.0785046855849,2.22507385851e-308
15.5,0,25.5775071278,71.5564212149,28.4506801224,7.40460825787,10.147314159,0.780898822154,0.0784574025402,2.22507385851e-308
16,0,14.2774715422,61.8836653236,28.4430863169,7.4248375643,10.147314159,0.781983798548,0.0785333621324,2.22507385851e-308
16.5,0,-0.19936882122,58.4669265477,28.4180706167,7.4890075439,10.147314159,0.785362185734,0.078705842765,2.22507385851e-308
17,0,-14.6318486813,62.0664453848,28.3700159969,7.44111196353,10.147314159,0.781817986786,0.078577301428,2.22507385851e-308
17.5,0,-25.8086731782,71.8813119113,28.3450113773,7.40761616715,10.147314159,0.779844014132,0.0784563122595,2.22507385851e-308
18,0,-31.2429461303,85.7276720197,28.3395995039,7.36850358948,10.147314159,0.777238129749,0.0783448970115,2.22507385851e-308
18.5,0,-29.7255161675,100.52464526,28.3390399557,7.29904975636,10.147314159,0.773219637792,0.0781421365849,2.22507385851e-308
19,0,-21.5940186154,112.979835276,28.3445728214,7.24537618303,10.147314159,0.770786292427,0.0779674065012,2.22507385851e-308
19.5,0,-8.65775004313,120.321903526,28.3502103839,7.20317483707,10.147314159,0.768729349292,0.0778459161506,2.22507385851e-308
20,0,6.20490876014,120.917205187,28.3574773471,7.16212407285,10.147314159,0.766846668574,0.0777318493925,2.22507385851e-308
20.5,0,19.6869460902,114.633282829,28.3713180139,7.13810072328,10.147314159,0.766090097949,0.0776651463673,2.22507385851e-308
21,0,28.7885450341,102.868338824,28.3897637752,7.12782316642,10.147314159,0.765991028579,0.0776460810234,2.22507385851e-308
21.5,0,31.4845568867,88.2401287196,28.4123723615,7.14761290558,10.147314159,0.767371132735,0.0777032248399,2.22507385851e-308
22,0,27.175106291,74.0034982779,28.4261064512,7.15628398175,10.147314159,0.767953732481,0.0777284415686,2.22507385851e-308
22.5,0,16.8190663363,63.3261649392,28.4203494534,7.20174897077,10.147314159,0.770430670668,0.0778649965598,2.22507385851e-308
23,0,2.72070477109,58.583885746,28.3827964028,7.24695721737,10.147314159,0.772505743562,0.0779917308662,2.22507385851e-308
23.5,0,-11.9830264417,60.8318401922,28.3335152478,7.27982411295,10.147314159,0.773851608856,0.0780817213824,2.22507385851e-308
24,0,-24.0204777365,69.5698478081,28.3028371714,7.28475337029,10.147314159,0.773458957826,0.078093593809,2.22507385851e-308
24.5,0,-30.7132594088,82.853660674,28.2949068239,7.25317034667,10.147314159,0.771192881709,0.0779989339375,2.22507385851e-308
25,0,-30.5721959606,97.7275677556,28.3010169081,7.21002072495,10.147314159,0.76850980102,0.0778672085235,2.22507385851e-308
25.5,0,-23.6286746748,110.882054554,28.3115412468,7.15898518813,10.147314159,0.76567990041,0.0777182531235,2.22507385851e-308
26,0,-11.4276617962,119.390185694,28.3233332396,7.11581531742,10.147314159,0.763910604891,0.0775874973735,2.22507385851e-308
