time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1200.5,2268,1337.45494902,118.02550478,26.9843257151,-4.17903727499,10.147314159,-0.0098001444498,0.133633022208,2.22507385851e-308
1201,2268,1348.69360368,108.281498822,26.9838572647,-4.30625701305,10.147314159,0.00495557969194,0.134678592465,2.22507385851e-308
1201.5,2268,1354.21531031,94.4697731253,27.0053797378,-4.31707611013,10.147314159,0.00512294627109,0.134428636404,2.22507385851e-308
1202,2268,1352.79146312,79.6635018205,27.0520192159,-4.14850511256,10.147314159,0.0175372031079,0.13251306321,2.22507385851e-308
1202.5,2268,1344.73887483,67.1571501271,27.1182318845,-3.75623236974,10.147314159,0.0466882504632,0.128712535716,2.22507385851e-308
1203,2268,1331.84928433,59.7334403007,27.1669145351,-3.31390642514,10.147314159,0.0803657464973,0.124888338405,2.22507385851e-308
1203.5,2268,1316.99068632,59.0441828018,27.1677169773,-2.99808133211,10.147314159,0.0972632472651,0.120927606278,2.22507385851e-308
1204,2268,1303.46918896,65.2427406759,27.1339480829,-2.93525024964,10.147314159,0.0959614985387,0.11924605903,2.22507385851e-308
1204.5,2268,1294.29338919,76.9499055518,27.0965367121,-3.05096441096,10.147314159,0.0868042468517,0.119727738646,2.22507385851e-308
1205,2268,1291.50494576,91.5607780114,27.0668423028,-3.23767864061,10.147314159,0.0728164896349,0.121364769527,2.22507385851e-308
1205.5,2268,1295.7243005,105.82437,27.0448077089,-3.44018101586,10.147314159,0.0599918078053,0.123907191969,2.22507385851e-308
1206,2268,1306.01262705,116.566965006,27.0278320356,-3.63483743668,10.147314159,0.0468266975777,0.126459990164,2.22507385851e-308
1206.5,2268,1320.08072423,121.398284957,27.0062059603,-3.88894495388,10.147314159,0.0340170543389,0.130150785111,2.22507385851e-308
1207,2268,1334.79837405,119.243338372,26.9878005723,-4.12080252226,10.147314159,0.0189701960161,0.13297690399,2.22507385851e-308
1207.5,2268,1346.89082997,110.581611032,26.9820272477,-4.29255280036,10.147314159,0.00604426563807,0.134636007944,2.22507385851e-308
1208,2268,1353.66746351,97.3403781358,26.99827074,-4.33858506498,10.147314159,0.00355195721805,0.134793164729,2.22507385851e-308
1208.5,2268,1353.62044173,82.4658764728,27.0402164111,-4.20605345268,10.147314159,0.0136249970819,0.133199970906,2.22507385851e-308
1209,2268,1346.76022721,69.2677528399,27.1044900747,-3.8527209297,10.147314159,0.0395413475417,0.129638323193,2.22507385851e-308
1209.5,2268,1334.61325003,60.6826520126,27.1606799743,-3.39649092108,10.147314159,0.0745429685188,0.125548327201,2.22507385851e-308
1210,2268,1319.88226993,58.6207994288,27.169855025,-3.06489671732,10.147314159,0.0943996660795,0.121970810683,2.22507385851e-308
1210.5,2268,1305.84499948,63.5409670159,27.1409338718,-2.94361889856,10.147314159,0.096154005905,0.11958332635,2.22507385851e-308
1211,2268,1295.62479758,74.3483942729,27.1028926371,-3.03431497856,10.147314159,0.0889031045178,0.119794083857,2.22507385851e-308
1211.5,2268,1291.49570737,88.6383776469,27.0719702777,-3.20572815242,10.147314159,0.0752817020996,0.121075240151,2.22507385851e-308
1212,2268,1294.37647091,103.231328418,27.0485456597,-3.40548844127,10.147314159,0.062115400622,0.123429050533,2.22507385851e-308
1212.5,2268,1303.62610471,114.880246193,27.0313045924,-3.59609021852,10.147314159,0.049389916364,0.125883531952,2.22507385851e-308
1213,2268,1317.18652162,120.993191807,27.0114734656,-3.82828172932,10.147314159,0.037493105203,0.129232999403,2.22507385851e-308
