y,k
-252,7.87190701991e-05
-246.96,7.87208036036e-05
-241.92,7.87226919904e-05
-236.88,7.87247573246e-05
-231.84,7.87270186132e-05
-226.8,7.87294752423e-05
-221.76,7.87321936198e-05
-216.72,7.87351452012e-05
-211.68,7.87383497977e-05
-206.64,7.87418257526e-05
-201.6,7.87455627745e-05
-196.56,7.87496559676e-05
-191.52,7.87540833547e-05
-186.48,7.87588411329e-05
-181.44,7.87639049546e-05
-176.4,7.87693308789e-05
-171.36,7.87754449632e-05
-166.32,7.87824023047e-05
-161.28,7.87903827529e-05
-156.24,7.87995316561e-05
-151.2,7.88102895898e-05
-146.16,7.88245979231e-05
-141.12,7.88438136722e-05
-136.08,7.88700165708e-05
-131.04,7.89066370671e-05
-126,7.89603851846e-05
-120.96,7.90495747575e-05
-115.92,7.91830661276e-05
-110.88,7.93706936731e-05
-105.84,7.96204578285e-05
-100.8,7.99399024235e-05
-95.76,8.03620740261e-05
-90.72,8.08866582322e-05
-85.68,8.15176145609e-05
-80.64,8.224414212e-05
-75.6,8.30326748228e-05
-70.56,8.38582677703e-05
-65.52,8.4674317227e-05
-60.48,8.54364601023e-05
-55.44,8.60687703326e-05
-50.4,8.64779110702e-05
-45.36,8.65785028238e-05
-40.32,8.64161591873e-05
-35.28,8.60209408451e-05
-30.24,8.54291909399e-05
-25.2,8.46921033203e-05
-20.16,8.3903118184e-05
-15.12,8.32170907346e-05
-10.08,8.26843855301e-05
-5.04,8.23438643269e-05
-1.1907858033e-14,8.22223259415e-05
5.04,8.23350456768e-05
10.08,8.26574837101e-05
15.12,8.31894922052e-05
20.16,8.38546927337e-05
25.2,8.45577638159e-05
30.24,8.52367614485e-05
35.28,8.5824191728e-05
40.32,8.6244106977e-05
45.36,8.64216588951e-05
50.4,8.6321884619e-05
55.44,8.59210694236e-05
60.48,8.53144375506e-05
65.52,8.45789697109e-05
70.56,8.37826468077e-05
75.6,8.29750332245e-05
80.64,8.21879439868e-05
85.68,8.14664827488e-05
90.72,8.08402664797e-05
95.76,8.03203663234e-05
100.8,7.99051208078e-05
105.84,7.95868223806e-05
110.88,7.93402132094e-05
115.92,7.91561920625e-05
120.96,7.90265112935e-05
126,7.89411467201e-05
131.04,7.88894916673e-05
136.08,7.88548544292e-05
141.12,7.88303034052e-05
146.16,7.88124646365e-05
151.2,7.87993593642e-05
156.24,7.87894289698e-05
161.28,7.87809946802e-05
166.32,7.8773584048e-05
171.36,7.87671068951e-05
176.4,7.87614528036e-05
181.44,7.87563755456e-05
186.48,7.87516594068e-05
191.52,7.87472362186e-05
196.56,7.87431171538e-05
201.6,7.87393405925e-05
206.64,7.87358732106e-05
211.68,7.87326849418e-05
216.72,7.87297645773e-05
221.76,7.8727093838e-05
226.8,7.87246713797e-05
231.84,7.87224837508e-05
236.88,7.87205013087e-05
241.92,7.87187130319e-05
246.96,7.87171012426e-05
252,7.87156597237e-05
